"Reference","Value","Datasheet","Footprint","Qty","DNP","Manufacturer_Name","Manufacturer_Part_Number"
"C1,C3,C5,C7","4.7uF","~","Capacitor_SMD:C_0402_1005Metric_Pad0.74x0.62mm_HandSolder","4","","Samsung","CL05A475MP5NRNC"
"C2,C4,C6","0.1uF","~","Capacitor_SMD:C_0402_1005Metric_Pad0.74x0.62mm_HandSolder","3","","Samsung","CL05B104KP5NNNC"
"C8","22uF","~","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","1","","Samsung","CL21A226MAYNNNE"
"C12,C13","10uF","~","Capacitor_SMD:C_0402_1005Metric_Pad0.74x0.62mm_HandSolder","2","","Samsung","CL21A106KOQNNNE"
"D1","TX","~","LED_SMD:LED_0402_1005Metric_Pad0.77x0.64mm_HandSolder","1","","Harvatek","B1811URO-20D000113U1930"
"D2","RX","~","LED_SMD:LED_0402_1005Metric_Pad0.77x0.64mm_HandSolder","1","","Harvatek","B1811URO-20D000113U1930"
"D3","LED_Small","~","LED_SMD:LED_0402_1005Metric_Pad0.77x0.64mm_HandSolder","1","","Harvatek","B1811URO-20D000113U1930"
"D4,D7,D8","~","","Diode_SMD:D_SOD-123","3","","Panjit International Inc.","SBA140AS_R1_00001"
"D5","POWER","~","LED_SMD:LED_0402_1005Metric_Pad0.77x0.64mm_HandSolder","1","","Harvatek","B1811URO-20D000113U1930"
"D6","FULL","~","LED_SMD:LED_0402_1005Metric_Pad0.77x0.64mm_HandSolder","1","","Harvatek","B1811URO-20D000113U1930"
"IC1","FT260Q","https://4donline.ihs.com/images/VipMasterIC/IC/FTDI/FTDI-S-A0014899502/FTDI-S-A0014899502-1.pdf?hkey=EF798316E3902B6ED9A73243A3159BB0","Component Libraries:QFN50P500X500X80-29N-D","1","","FTDI Chip","FT260Q"
"J1","216990-0003","https://www.molex.com/pdm_docs/sd/2169900003_sd.pdf","Component Libraries:2169900003","1","","Molex","216990-0003"
"J2","SPI","~","Connector_PinSocket_2.54mm:PinSocket_1x06_P2.54mm_Vertical","1","","Wurth","61300611821"
"J3","USART","~","Connector_PinSocket_2.54mm:PinSocket_1x06_P2.54mm_Vertical","1","","Wurth","61300611821"
"J4","SWD","~","","1","DNP","",""
"J5","I2C","~","Connector_PinSocket_2.54mm:PinSocket_1x04_P2.54mm_Vertical","1","","Wurth","61300411821"
"J6","3V-16V","~","Connector_Molex:Molex_PicoBlade_53261-0271_1x02-1MP_P1.25mm_Horizontal","1","","Molex","0532610271"
"J7","BATTERY","~","Connector_Molex:Molex_PicoBlade_53261-0271_1x02-1MP_P1.25mm_Horizontal","1","","Molex","0532610271"
"L1","1uH","~","Inductor_SMD:L_Coilcraft_XxL4020","1","","CoilCraft","XFL4020-102MEB"
"M1","~","","Wireless_Custom:BB-STM32WL","1","","Wurth","61301211821"
"R1,R2","5.1k","~","Resistor_SMD:R_0402_1005Metric_Pad0.72x0.64mm_HandSolder","2","","Yageo","RC0402FR-075K1L"
"R3","5k1","~","Resistor_SMD:R_0402_1005Metric_Pad0.72x0.64mm_HandSolder","1","","Yageo","RC0402FR-075K1L"
"R4,R5","33","~","Resistor_SMD:R_0402_1005Metric_Pad0.72x0.64mm_HandSolder","2","","Yageo","RC0402FR-0733RL"
"R6,R7,R8","10K","~","Resistor_SMD:R_0402_1005Metric_Pad0.72x0.64mm_HandSolder","3","","Yageo","RC0402JR-0710KL"
"R9,R10,R15,R16,R17","665","~","Resistor_SMD:R_0402_1005Metric_Pad0.72x0.64mm_HandSolder","5","","Panasonic","ERJ-2RKF6650X"
"R11","453K","~","Resistor_SMD:R_0402_1005Metric_Pad0.72x0.64mm_HandSolder","1","","Vishay","CRCW0402453KFKED"
"R12","100K","~","Resistor_SMD:R_0402_1005Metric_Pad0.72x0.64mm_HandSolder","1","","Vishay","CRCW0402100KFKED"
"R18,R19","1K","~","Resistor_SMD:R_0402_1005Metric_Pad0.72x0.64mm_HandSolder","2","","Yageo","RC0402JR-071KL"
"R20","50K","~","Resistor_SMD:R_0402_1005Metric_Pad0.72x0.64mm_HandSolder","1","","Stackpole","RNCF0402DKE50K0"
"R21","97K","~","Resistor_SMD:R_0402_1005Metric_Pad0.72x0.64mm_HandSolder","1","","Yageo","RC0402FR-0797K6L"
"SW1","BOOT","~","Button_Switch_SMD:SW_Push_1P1T_NO_6x6mm_H9.5mm","1","","",""
"SW2","RESET","~","Button_Switch_SMD:SW_Push_1P1T_NO_6x6mm_H9.5mm","1","","",""
"SW4","ON_OFF","~","Button_Switch_THT:SW_Slide_SPDT_Angled_CK_OS102011MA1Q","1","","Same Sky","SLW-864574-5A-RA-N-D"
"TP1","TestPoint","~","TestPoint:TestPoint_Loop_D1.80mm_Drill1.0mm_Beaded","1","DNP","",""
"U1","MCP73831-2-MC","http://ww1.microchip.com/downloads/en/DeviceDoc/20001984g.pdf","Package_DFN_QFN:DFN-8-1EP_3x2mm_P0.5mm_EP1.7x1.4mm","1","","Microchip","MCP73831T-2ACI/MC"
"U2","TLV62569PDDCR","","Component Libraries:SOT95P280X110-6N","1","","TI","TLV62569PDDCR"
